analysis_type,target,model,specification,metric,value,split_random_state,evaluation_block
Regression,Pickup,Linear Regression,Temp,Train MSE,3.4046,2026,Earlier regression / classification / Lasso coursework
Regression,Pickup,Linear Regression,Temp,Test MSE,4.0341,2026,Earlier regression / classification / Lasso coursework
Regression,Pickup,Linear Regression,Temp + Precip,Train MSE,3.3724,2026,Earlier regression / classification / Lasso coursework
Regression,Pickup,Linear Regression,Temp + Precip,Test MSE,4.0121,2026,Earlier regression / classification / Lasso coursework
Regression,Pickup,Linear Regression,Temp + Precip + Windspeed,Train MSE,3.3695,2026,Earlier regression / classification / Lasso coursework
Regression,Pickup,Linear Regression,Temp + Precip + Windspeed,Test MSE,4.0398,2026,Earlier regression / classification / Lasso coursework
Regression,Pickup,Linear Regression,Temp + Precip + Windspeed + UV Index,Train MSE,3.2736,2026,Earlier regression / classification / Lasso coursework
Regression,Pickup,Linear Regression,Temp + Precip + Windspeed + UV Index,Test MSE,4.246,2026,Earlier regression / classification / Lasso coursework
Regression,Pickup,Linear Regression,All features incl. icon OHE,Train MSE,3.1761,2026,Earlier regression / classification / Lasso coursework
Regression,Pickup,Linear Regression,All features incl. icon OHE,Test MSE,4.3592,2026,Earlier regression / classification / Lasso coursework
Regression,Dropoff,Linear Regression,Temp,Train MSE,22.7032,2026,Earlier regression / classification / Lasso coursework
Regression,Dropoff,Linear Regression,Temp,Test MSE,21.2426,2026,Earlier regression / classification / Lasso coursework
Regression,Dropoff,Linear Regression,Temp + Precip,Train MSE,22.0235,2026,Earlier regression / classification / Lasso coursework
Regression,Dropoff,Linear Regression,Temp + Precip,Test MSE,20.8469,2026,Earlier regression / classification / Lasso coursework
Regression,Dropoff,Linear Regression,Temp + Precip + Windspeed,Train MSE,21.7766,2026,Earlier regression / classification / Lasso coursework
Regression,Dropoff,Linear Regression,Temp + Precip + Windspeed,Test MSE,21.5028,2026,Earlier regression / classification / Lasso coursework
Regression,Dropoff,Linear Regression,Temp + Precip + Windspeed + UV Index,Train MSE,21.7744,2026,Earlier regression / classification / Lasso coursework
Regression,Dropoff,Linear Regression,Temp + Precip + Windspeed + UV Index,Test MSE,21.5148,2026,Earlier regression / classification / Lasso coursework
Regression,Dropoff,Linear Regression,All features incl. icon OHE,Train MSE,21.1318,2026,Earlier regression / classification / Lasso coursework
Regression,Dropoff,Linear Regression,All features incl. icon OHE,Test MSE,21.4619,2026,Earlier regression / classification / Lasso coursework
Classification,PU > DO,KNN,k=5,Train Accuracy,0.863,2026,Earlier regression / classification / Lasso coursework
Classification,PU > DO,KNN,k=5,Test Accuracy,0.7945,2026,Earlier regression / classification / Lasso coursework
Classification,PU > DO,KNN,k=6 selected from plotted test accuracy,Test Accuracy,0.8082,2026,Earlier regression / classification / Lasso coursework
Classification,PU > DO,Logistic Regression,All encoded features,Train Accuracy,0.863,2026,Earlier regression / classification / Lasso coursework
Classification,PU > DO,Logistic Regression,All encoded features,Test Accuracy,0.8082,2026,Earlier regression / classification / Lasso coursework
Classification,PU > DO,Linear SVC,C=10,Train Accuracy,0.8721,2026,Earlier regression / classification / Lasso coursework
Classification,PU > DO,Linear SVC,C=10,Test Accuracy,0.8014,2026,Earlier regression / classification / Lasso coursework
Classification,PU > DO,RBF SVC,C=10,Train Accuracy,0.8584,2026,Earlier regression / classification / Lasso coursework
Classification,PU > DO,RBF SVC,C=10,Test Accuracy,0.8082,2026,Earlier regression / classification / Lasso coursework
Regularization,Pickup,Lasso,"alpha=1, 5-fold CV",Average negative MSE,-3.9167,2026,Earlier regression / classification / Lasso coursework
Regularization,Pickup,Lasso GridSearchCV,best alpha=0.0494,Best CV negative MSE,-3.3905,2026,Earlier regression / classification / Lasso coursework
Regularization,Pickup,LassoCV,best alpha=0.0494,Test MSE,4.2814,2026,Earlier regression / classification / Lasso coursework
Regularization,Dropoff,LassoCV,best alpha=0.2683,Test MSE,20.8275,2026,Earlier regression / classification / Lasso coursework
